fpr,tpr,threshold
0.0,0.0,inf
0.0,0.5416666666666666,0.9907253384590149
0.0,1.0,0.6974446773529053
0.002551020408163265,1.0,0.0824146643280983
0.004251700680272109,1.0,0.07195133715867996
0.006802721088435374,1.0,0.06410660594701767
0.008503401360544218,1.0,0.053151343017816544
0.016156462585034014,1.0,0.03900057449936867
0.017857142857142856,1.0,0.03786414489150047
0.04081632653061224,1.0,0.014716004952788353
0.04251700680272109,1.0,0.014576118439435959
0.04421768707482993,1.0,0.01446629874408245
0.0467687074829932,1.0,0.014461920596659184
0.04846938775510204,1.0,0.014289622195065022
0.050170068027210885,1.0,0.014196263626217842
0.05442176870748299,1.0,0.014000407420098782
0.05612244897959184,1.0,0.013999361544847488
0.05952380952380952,1.0,0.013279790990054607
0.061224489795918366,1.0,0.013228590600192547
0.06292517006802721,1.0,0.01291049737483263
0.06547619047619048,1.0,0.01285206712782383
0.06887755102040816,1.0,0.012827540747821331
0.07568027210884354,1.0,0.012769762426614761
0.07908163265306123,1.0,0.012745392508804798
0.08078231292517007,1.0,0.012652315199375153
0.0824829931972789,1.0,0.012460022233426571
0.08758503401360544,1.0,0.011933320201933384
0.08928571428571429,1.0,0.011900989338755608
0.09268707482993198,1.0,0.011888794600963593
0.0977891156462585,1.0,0.011880842968821526
0.09948979591836735,1.0,0.011824749410152435
0.10204081632653061,1.0,0.01180900726467371
0.11139455782312925,1.0,0.011033272370696068
0.11394557823129252,1.0,0.011006135493516922
0.11564625850340136,1.0,0.01096334494650364
0.11904761904761904,1.0,0.010961540974676609
0.12244897959183673,1.0,0.010836604051291943
0.1292517006802721,1.0,0.010822480544447899
0.13095238095238096,1.0,0.010777940973639488
0.13350340136054423,1.0,0.010695024393498898
0.1360544217687075,1.0,0.010661182925105095
0.1377551020408163,1.0,0.010637380182743073
0.14030612244897958,1.0,0.010597738437354565
0.14200680272108843,1.0,0.010566091164946556
0.1445578231292517,1.0,0.010457469150424004
0.14625850340136054,1.0,0.01044489350169897
0.14965986394557823,1.0,0.010378440842032433
0.15136054421768708,1.0,0.010312543250620365
0.1522108843537415,1.0,0.010308461263775826
0.15391156462585034,1.0,0.01030605286359787
0.15476190476190477,1.0,0.010271791368722916
0.15731292517006804,1.0,0.010255197063088417
0.15901360544217688,1.0,0.010246981866657734
0.16156462585034015,1.0,0.010153700597584248
0.1641156462585034,1.0,0.01014881394803524
0.1649659863945578,1.0,0.010135041549801826
0.16666666666666666,1.0,0.010131865739822388
0.16921768707482993,1.0,0.010128465481102467
0.1717687074829932,1.0,0.010084444656968117
0.17346938775510204,1.0,0.010079124011099339
0.17687074829931973,1.0,0.010078429244458675
0.17857142857142858,1.0,0.010056331753730774
0.18027210884353742,1.0,0.01003805361688137
0.18197278911564627,1.0,0.010037039406597614
0.1828231292517007,1.0,0.0099992910400033
0.18452380952380953,1.0,0.009983235970139503
0.18537414965986396,1.0,0.009978622198104858
0.1879251700680272,1.0,0.009976272471249104
0.20833333333333334,1.0,0.009967859834432602
0.2100340136054422,1.0,0.009943523444235325
0.21343537414965985,1.0,0.009899339638650417
0.21683673469387754,1.0,0.009876549243927002
0.21768707482993196,1.0,0.009873704984784126
0.22023809523809523,1.0,0.00987101998180151
0.2227891156462585,1.0,0.00985086988657713
0.22448979591836735,1.0,0.009840243496000767
0.22789115646258504,1.0,0.009785497561097145
0.22959183673469388,1.0,0.00977190863341093
0.23299319727891157,1.0,0.009736008010804653
0.23469387755102042,1.0,0.009721684269607067
0.2576530612244898,1.0,0.00971358921378851
0.2585034013605442,1.0,0.009710792452096939
0.2602040816326531,1.0,0.009678512811660767
0.272108843537415,1.0,0.009677411057054996
0.2763605442176871,1.0,0.009673016145825386
0.27721088435374147,1.0,0.009672162123024464
0.30612244897959184,1.0,0.009621144272387028
0.30697278911564624,1.0,0.009613705798983574
0.3112244897959184,1.0,0.009612606838345528
0.31462585034013607,1.0,0.00957544893026352
0.31547619047619047,1.0,0.009555896744132042
0.31802721088435376,1.0,0.009518906474113464
0.31887755102040816,1.0,0.009515557438135147
0.3333333333333333,1.0,0.00951544102281332
0.3358843537414966,1.0,0.00949612632393837
0.33758503401360546,1.0,0.009460505098104477
0.3622448979591837,1.0,0.009455041959881783
0.3630952380952381,1.0,0.009423711337149143
0.3784013605442177,1.0,0.00941741093993187
0.3852040816326531,1.0,0.009395713917911053
0.42431972789115646,1.0,0.009358498267829418
0.42772108843537415,1.0,0.009310571476817131
0.4642857142857143,1.0,0.009268153458833694
0.4897959183673469,1.0,0.009264891967177391
0.5034013605442177,1.0,0.00924596842378378
0.5178571428571429,1.0,0.009153641760349274
1.0,1.0,0.00911193247884512
