precision,recall,threshold
0.02,1.0,0.00911193247884512
0.037914691943127965,1.0,0.009153641760349274
0.03896103896103896,1.0,0.00924596842378378
0.04,1.0,0.009264891967177391
0.042105263157894736,1.0,0.009268153458833694
0.04554079696394687,1.0,0.009310571476817131
0.045889101338432124,1.0,0.009358498267829418
0.050314465408805034,1.0,0.009395713917911053
0.0511727078891258,1.0,0.00941741093993187
0.05321507760532151,1.0,0.009423711337149143
0.05333333333333334,1.0,0.009455041959881783
0.057007125890736345,1.0,0.009460505098104477
0.057279236276849645,1.0,0.00949612632393837
0.057692307692307696,1.0,0.00951544102281332
0.06015037593984962,1.0,0.009515557438135147
0.06030150753768844,1.0,0.009518906474113464
0.060759493670886074,1.0,0.009555896744132042
0.06091370558375635,1.0,0.00957544893026352
0.061224489795918366,1.0,0.009594075381755829
0.06153846153846154,1.0,0.009612606838345528
0.06233766233766234,1.0,0.009613705798983574
0.0625,1.0,0.009621144272387028
0.06857142857142857,1.0,0.009672162123024464
0.06876790830945559,1.0,0.009673016145825386
0.06976744186046512,1.0,0.009677411057054996
0.07272727272727272,1.0,0.009678512811660767
0.07317073170731707,1.0,0.009710792452096939
0.07339449541284404,1.0,0.00971358921378851
0.08,1.0,0.009721684269607067
0.0802675585284281,1.0,0.009722789749503136
0.08053691275167785,1.0,0.009736008010804653
0.08163265306122448,1.0,0.00977190863341093
0.08191126279863481,1.0,0.00977280829101801
0.0821917808219178,1.0,0.009785497561097145
0.08333333333333333,1.0,0.009840243496000767
0.08391608391608392,1.0,0.00985086988657713
0.08421052631578947,1.0,0.009853549301624298
0.08450704225352113,1.0,0.009856387972831726
0.08480565371024736,1.0,0.00987101998180151
0.08571428571428572,1.0,0.009873704984784126
0.08602150537634409,1.0,0.009876549243927002
0.08664259927797834,1.0,0.009886957705020905
0.08727272727272728,1.0,0.009899339638650417
0.08759124087591241,1.0,0.009934613481163979
0.08791208791208792,1.0,0.009936761111021042
0.08823529411764706,1.0,0.00993912573903799
0.08856088560885608,1.0,0.009943523444235325
0.08921933085501858,1.0,0.009967859834432602
0.09795918367346938,1.0,0.009976272471249104
0.09917355371900827,1.0,0.009978622198104858
0.0995850622406639,1.0,0.009983235970139503
0.100418410041841,1.0,0.0099992910400033
0.10084033613445378,1.0,0.010037039406597614
0.1016949152542373,1.0,0.01003805361688137
0.10212765957446808,1.0,0.010041598230600357
0.10256410256410256,1.0,0.010056331753730774
0.10344827586206896,1.0,0.010078429244458675
0.10526315789473684,1.0,0.010079124011099339
0.10619469026548672,1.0,0.010084444656968117
0.10666666666666667,1.0,0.010106316767632961
0.10714285714285714,1.0,0.010109384544193745
0.10762331838565023,1.0,0.010128465481102467
0.10909090909090909,1.0,0.010131865739822388
0.11009174311926606,1.0,0.010135041549801826
0.11059907834101383,1.0,0.01014881394803524
0.11214953271028037,1.0,0.010153700597584248
0.11267605633802817,1.0,0.010217899456620216
0.11320754716981132,1.0,0.010237348265945911
